,blue,green,red,red_edge,nir,wdrvi,dem
17024,0.0947644654393,0.0996684936826,0.0912018500779,0.172852328255,0.660157156257,0.661112650097,0.808679804187
17025,0.120840129581,0.102514827632,0.107212857254,0.179245921503,0.665010423164,0.655139818298,0.8108411617
17026,0.1510310212,0.108410153184,0.115663116902,0.174878738587,0.676532495918,0.659071356254,0.81034097695
17027,0.146974873249,0.126161192021,0.112701792948,0.178349004593,0.684194814434,0.663914810626,0.808229709638
17028,0.127698951816,0.117049382774,0.107338766494,0.186469648869,0.698013885348,0.672079445109,0.805861620941
17029,0.115600633437,0.095470629353,0.102204386009,0.189712588366,0.720463555155,0.68663987808,0.802592951814
17030,0.106269291999,0.0890701602793,0.0918849105287,0.188940289725,0.738468944503,0.706249043694,0.796081575191
17031,0.10180431457,0.0876742146621,0.0960929150669,0.184441161854,0.730850202502,0.696116654338,0.788072035051
17032,0.0923705862405,0.0873363484178,0.0921249372024,0.177488646918,0.712745448194,0.689562169215,0.781710469793
17033,0.0994269402792,0.0814780575747,0.0808395098945,0.16458160515,0.701163766523,0.693437662221,0.776352133945
17034,0.100316928591,0.062772681756,0.0652279255518,0.146782177096,0.697946699984,0.708965778325,0.770877591867
17035,0.101395309475,0.0515453857813,0.0577662492091,0.129032675484,0.696471926468,0.720507696155,0.765380052985
17036,0.0957868682072,0.056794104447,0.0650864577724,0.13128261114,0.709895815704,0.720194867418,0.761514580329
17037,0.0983655008587,0.0762681594481,0.0922850385531,0.153973382701,0.732210368599,0.703879754893,0.762201413221
17038,0.155393802473,0.114321796818,0.12497396674,0.194339365986,0.737432564647,0.679860925504,0.767807024284
17039,0.195844185794,0.155574552471,0.157963764237,0.238185665628,0.740126346484,0.658234847274,0.777250507021
17040,0.219199395051,0.181473459452,0.202233488979,0.275262032321,0.718382421365,0.611441018576,0.789597784283
17041,0.250649515678,0.228593694742,0.265537039109,0.303477029558,0.664882711236,0.532752457549,0.802303224759
17042,0.261144154747,0.265007786723,0.301637774212,0.338375156747,0.629659351547,0.488999088236,0.809332570742
17043,0.254721608866,0.258865056619,0.290117831384,0.344710699541,0.631057742735,0.499042631323,0.807408305752
17044,0.237692228415,0.239445611272,0.252239377927,0.316155110496,0.682862799433,0.553815329937,0.797286610224
17045,0.195499312653,0.214178139322,0.216844582942,0.300344796724,0.724529737109,0.602587279395,0.784188044456
17046,0.167745904616,0.182463811427,0.187886984974,0.277194881737,0.719492325758,0.622847782482,0.772940704067
17047,0.160821357079,0.148243423411,0.16439551676,0.223810147316,0.708860686948,0.636401370998,0.755045970644
17048,0.135633810486,0.115837399045,0.148588446667,0.20024596265,0.70654656789,0.649925101663,0.727679115136
17049,0.13146223363,0.104938680327,0.140055323134,0.196765698803,0.704886647446,0.653918801476,0.708917690413
17050,0.147934841927,0.114574138128,0.139613394002,0.215847537738,0.690867017231,0.645799064175,0.702472059394
17051,0.171883083386,0.130817499744,0.154758917608,0.22841730713,0.690228361413,0.632923837492,0.693429957019
17052,0.190863100935,0.159197724597,0.180640174888,0.23894026451,0.688340153957,0.610113493654,0.68037719591
17053,0.186322730061,0.175238805372,0.197849028937,0.262949905252,0.685936362455,0.596800223296,0.669001368489
17054,0.189163570543,0.181989993927,0.196635603452,0.25542775743,0.69093600641,0.604225735667,0.656831638672
17055,0.198154764775,0.161589114622,0.181315438732,0.232121760419,0.694099064863,0.619044050057,0.641440270932
17056,0.172788781794,0.13881054706,0.155175619581,0.204978800633,0.678356760016,0.634473223865,0.626215813709
17057,0.139608588664,0.119503657494,0.118280148254,0.180926171772,0.673946369512,0.665415999686,0.612756808144
17058,0.113676510836,0.0869956764314,0.0916208247096,0.15401933468,0.683969371486,0.692949784912,0.599708434963
17059,0.0989828250303,0.0661315475365,0.0838164430013,0.138225083445,0.690877689162,0.698626469735,0.587567960983
17060,0.101031525986,0.0631080929485,0.087744250421,0.138568657695,0.697492300411,0.693775086396,0.578636639048
17061,0.10458800012,0.0944810749746,0.0996116859774,0.160919097055,0.705892336915,0.690275334465,0.577886893243
17062,0.135899513337,0.141309981918,0.134366734947,0.18775625591,0.694800856877,0.661897492719,0.587154183039
17063,0.218812786652,0.204524343557,0.196142659075,0.236964388747,0.6590713132,0.59598064822,0.598855409408
17064,0.282731420191,0.262296299516,0.284100057027,0.316908755297,0.60613178295,0.497304940234,0.608812254042
17065,0.350584285713,0.348777978859,0.394105917301,0.4083335546,0.550245698633,0.382003599163,0.618098937514
17066,0.423757661436,0.438132633464,0.477445885819,0.48564764688,0.509907722518,0.297082419799,0.620184878944
17067,0.431549561689,0.430856671596,0.474178788365,0.484608543979,0.521161079044,0.304856045513,0.606626785569
17068,0.365568754879,0.364697888793,0.399899665527,0.422476252115,0.571137165764,0.385337785372,0.58564597408
17069,0.290019311664,0.29343667155,0.303350331731,0.345525320627,0.624113010218,0.487792293154,0.566063581895
17070,0.220028854153,0.209010377031,0.201947829862,0.264220969195,0.667838496771,0.588146290788,0.544823290476
17071,0.15040545079,0.116756827376,0.112752249343,0.167161033079,0.628596924536,0.644269475466,0.522541035425
17072,0.111137895266,0.0629686542947,0.0661174993478,0.101909316775,0.539297188987,0.647227535628,0.50581429038
17073,0.0980324045431,0.0332757515706,0.048196157899,0.0781640936022,0.490114883652,0.647264562619,0.488963606161
17074,0.0802929374174,0.0346111720619,0.0455713499709,0.0747832083023,0.480350207645,0.648436446892,0.461234931188
17075,0.0835831449646,0.103440193399,0.0796642197512,0.146387503948,0.494191542718,0.632561768345,0.430113722301
17076,0.111970256138,0.250200646733,0.145740519166,0.312295685951,0.555766697206,0.632411624571,0.405312689362
17077,0.158812054664,0.379145493971,0.194347637053,0.480319549753,0.615315994452,0.640430607706,0.386478678109
17078,0.167501243893,0.395309055569,0.205287156038,0.516647257111,0.628555913187,0.642956531919,0.376513407917
17079,0.13012996141,0.309186485402,0.148762320532,0.393512225618,0.582467569976,0.657254200581,0.383410619819
17080,0.100179919325,0.149639499499,0.08464949217,0.19949467945,0.48446532352,0.650041570898,0.398674316254
17081,0.117678458731,0.0643531120517,0.0753213781669,0.102020355254,0.413423812351,0.609068633236,0.405982290529
17082,0.141145367983,0.0948761603471,0.104362701018,0.104532288148,0.363829310251,0.544619366794,0.410242180865
17083,0.149313725695,0.130789477086,0.141633390954,0.127064622346,0.373249169022,0.512810684743,0.418957091901
17084,0.152387483142,0.16255328044,0.167431207236,0.162345186637,0.423066228783,0.516892516438,0.4266317993
17085,0.172109760588,0.182719133921,0.181659864111,0.19430529766,0.514783211956,0.545430986336,0.426909360933
17086,0.171374729636,0.1732177087,0.167816456817,0.205241646798,0.633401341728,0.615948264942,0.41589945676
17087,0.145338844781,0.144104527841,0.128104337228,0.197259562811,0.716544650935,0.692757891047,0.399212045385
17088,0.125139291898,0.113877912783,0.0927711221591,0.178260602767,0.762098351792,0.741215034184,0.387271270356
17089,0.110607562627,0.0842938427345,0.0753045440495,0.154897891257,0.772275234868,0.757040584339,0.379839119781
17090,0.130487786525,0.0746199681832,0.0731514400152,0.139973468294,0.751764253399,0.74335948805,0.373881276619
17091,0.142030902121,0.0862335062545,0.080866404485,0.131177399951,0.725399507392,0.721639724639,0.369400393463
17092,0.145417234615,0.10288853032,0.0956133472875,0.146871012809,0.732412718324,0.713574413538,0.366719633231
17093,0.1691022238,0.127417468003,0.113357492115,0.176414504701,0.75545411954,0.706661048744,0.365785029102
17094,0.175032143741,0.138881143949,0.117493800289,0.185675349774,0.756428336474,0.704716652654,0.365248037142
17095,0.175350610738,0.127422644128,0.11904002085,0.184181918129,0.721940118535,0.689764593549,0.363188050818
17096,0.192590759683,0.136850332274,0.135741626249,0.187518688461,0.648309428125,0.644532380485,0.359863380541
17097,0.171878878118,0.173006947015,0.155287972536,0.182745440918,0.584975770963,0.60225450956,0.357078765263
17098,0.175768079008,0.169913331036,0.164454127991,0.187103183707,0.591520389055,0.596598916005,0.358642627668
17099,0.182776022381,0.140228991052,0.152049237691,0.173590070982,0.607360808611,0.61543696365,0.364540689111
17100,0.158636413461,0.144578887357,0.14111895938,0.173065651853,0.620500838595,0.627407792458,0.369051852877
17101,0.149029220951,0.142447461928,0.119795667639,0.170562118513,0.661497024634,0.663742269249,0.371586097039
17102,0.147880949716,0.11966244986,0.098998914959,0.162452565219,0.726752865971,0.711678647324,0.375074289086
17103,0.134598511494,0.0969180200512,0.0919993107523,0.156728330437,0.755669445408,0.726947828038,0.3779037881
17104,0.136574210247,0.105124338019,0.0903592468259,0.165213156141,0.759118917939,0.724559971891,0.378621040651
17105,0.131029001364,0.112545597312,0.093541074015,0.168711435036,0.761972966346,0.71837113884,0.381539229019
17106,0.109765321661,0.103817303425,0.0930635390976,0.163248803236,0.755085601426,0.716881860546,0.388157531807
17107,0.130552977119,0.117548476892,0.0866722114408,0.161281531415,0.755331840976,0.723014613056,0.394340647801
17108,0.156286663484,0.111806090546,0.0895760107811,0.164020402395,0.765339116754,0.724691034238,0.398737958827
17109,0.137875380708,0.115691953332,0.105674314836,0.18928077227,0.771235783921,0.71647920743,0.403520501369
17110,0.15545219447,0.15932594996,0.152373101073,0.22921277714,0.742972114885,0.66113780334,0.417174517403
17111,0.210506662852,0.233026704933,0.23828691579,0.293153776499,0.674082300314,0.554907785523,0.443893613713
17112,0.333463503153,0.346603311101,0.359236277976,0.413917302068,0.606947339887,0.425787551095,0.467060684432
17113,0.482039758589,0.503577352244,0.506871903728,0.56217177558,0.601414788358,0.307502685781,0.478148639022
17114,0.597130325133,0.634409146219,0.623813510409,0.69894192959,0.626925153572,0.2302617304,0.48679480312
17115,0.640819403262,0.666531303573,0.670819654255,0.75718771643,0.633449983451,0.201663578869,0.493675764268
17116,0.607702569461,0.617805994392,0.643703765786,0.722906002616,0.632933537547,0.219232714807,0.491847170662
17117,0.515047602108,0.531172737621,0.556489678588,0.615911333228,0.643307999732,0.284044252394,0.480604184738
17118,0.396726732654,0.404193529329,0.422087259515,0.486055171081,0.6867981501,0.412075671423,0.462570175289
17119,0.331852399627,0.299688430291,0.31764035706,0.391248262783,0.737140842282,0.521016243035,0.442381832364
17120,0.248055842541,0.237535488217,0.243349713051,0.315113913608,0.756339059943,0.591697110907,0.422942516512
17121,0.211547110754,0.191835740646,0.190444519037,0.267414088175,0.747764076073,0.62988654546,0.403888846971
17122,0.220672724914,0.179355579915,0.169338859965,0.245993024546,0.75537373844,0.645001253648,0.38732765641
17123,0.22187144167,0.174107613584,0.17486906885,0.225700125037,0.752324918526,0.628415353652,0.376106663602
17124,0.208995830159,0.154413174631,0.163332213175,0.208309620877,0.737834720434,0.634592499315,0.361965688202
17125,0.199943259035,0.146701752082,0.152270498091,0.207197074965,0.729440118834,0.64492568884,0.337242693456
17126,0.187475347225,0.129644903002,0.134446706515,0.199327484835,0.728384314123,0.660611100331,0.312142864562
17127,0.162314455343,0.104936423471,0.110608125173,0.166260509495,0.690257928208,0.670006778694,0.29396144486
17128,0.155723239696,0.0993256686714,0.101421527091,0.135590312512,0.637699878549,0.657968954469,0.279130903805
17129,0.143595876769,0.0957867104865,0.095234245602,0.120791251002,0.62678246442,0.659067527924,0.265537590897
17130,0.132752120072,0.0916498497118,0.0912015356176,0.134227958236,0.64492128083,0.669317536581,0.253100760252
17131,0.149966381719,0.085713649532,0.0867630736801,0.146523505692,0.657613323487,0.674125495306,0.240939202139
17132,0.129748666564,0.0787885736799,0.0727296001513,0.132580895317,0.666753921723,0.69158911141,0.228182963532
17133,0.090024640426,0.0702726077529,0.0627549807066,0.111805225838,0.679837076767,0.70879779354,0.215344225659
17134,0.0992364642879,0.0692885945449,0.053222872824,0.10013826338,0.683089416152,0.718656689626,0.203760274479
17135,0.1101022026,0.076404491448,0.0525630833377,0.102337269297,0.70913791594,0.728557186094,0.195489409557
17136,0.090891125664,0.0752587847779,0.0573049350537,0.111308722959,0.73094141735,0.730750674884,0.189206883204
17137,0.117842460534,0.0743100522957,0.0551435591193,0.105843263086,0.700263163734,0.725162218344,0.180794244523
17138,0.148646619137,0.0943476513973,0.0733328251959,0.111739552246,0.642156515549,0.686004286087,0.168372543128
17139,0.175282877213,0.122664421748,0.100593443123,0.129798917082,0.561131642381,0.621895967448,0.153680882566
17140,0.174667419153,0.144977286224,0.123330994319,0.145743432278,0.489572846175,0.571862728374,0.147452024483
17141,0.154939769493,0.147128443966,0.120211001349,0.158085935374,0.502766989958,0.588244560489,0.15441467384
17142,0.136314377133,0.131852020286,0.084839495797,0.139810743164,0.525587989783,0.637759687349,0.16528489826
17143,0.119856899623,0.108223683711,0.0739531456143,0.12792363412,0.5479519088,0.654962548723,0.17354529531
17144,0.136911551242,0.0960894933872,0.0817031288754,0.133553673406,0.581824876818,0.655202603504,0.177076037682
17145,0.15167392279,0.116657339776,0.0858833952346,0.14536452112,0.586587087429,0.648623992018,0.177882997907
17146,0.150244552618,0.130025301561,0.102533785201,0.135121543387,0.591998234412,0.636892475931,0.179215858928
17147,0.153986389118,0.109405220267,0.106288105705,0.120164494196,0.599950965166,0.642180733188,0.181889960043
17148,0.142937800562,0.113327804272,0.0934723687925,0.129708179003,0.595335162586,0.654920849412,0.184534178869
17149,0.147900919223,0.121911795206,0.0838619731124,0.137665946287,0.582866535646,0.65516987849,0.183013418316
17150,0.130327512493,0.111632472954,0.082637299495,0.119166255081,0.567325803049,0.6447256037,0.17723049928
17151,0.108832632002,0.0950586682351,0.0780678440147,0.0888737132177,0.539788053491,0.634920203227,0.170964636354
17152,0.105326677803,0.074662617277,0.0585216622188,0.0661280504286,0.513968568042,0.641392855687,0.16589910678
17153,0.089364840744,0.0704691024053,0.0458597967075,0.0667696151414,0.517943581555,0.659704225311,0.162346502131
17154,0.0966742678575,0.0762854097916,0.0529102000448,0.0697460305808,0.523053551529,0.658768124348,0.159632992622
17155,0.148230302453,0.0816224325792,0.0707193542985,0.0765981851613,0.502468321875,0.634558841178,0.157302342926
17156,0.149711787844,0.0769272579319,0.0802257466419,0.0883937720561,0.479175120849,0.616113821175,0.155748057282
17157,0.113200968264,0.066684853512,0.0662849306341,0.0870063470448,0.493184626268,0.633820525316,0.155224528391
17158,0.113501490963,0.0767813226351,0.0578747244616,0.0836521840451,0.532715329039,0.655610831626,0.155754971091
17159,0.132691844066,0.0914508871902,0.0799897267237,0.100610929008,0.549025758915,0.652147216025,0.157352837902
17160,0.0749483050524,0.0513965211058,0.0424347573757,0.10610934704,0.602788254653,0.689609614053,0.814679119551
17161,0.085431440438,0.0495579624259,0.040865585232,0.101166733802,0.59966968656,0.686820351401,0.814425908175
17162,0.10203144092,0.0602298328343,0.048834430637,0.11347117729,0.596252104994,0.680993051676,0.810981628896
17163,0.103206296747,0.0804565692163,0.0651744784955,0.119314961846,0.582690647451,0.664689010001,0.806503692287
17164,0.104936022498,0.0868904133389,0.0748106901937,0.130273821318,0.58702260169,0.6577398498,0.803151636634
17165,0.114607727722,0.0929904593949,0.0746682270442,0.139452054463,0.606552048816,0.664473183198,0.80313538586
17166,0.113025624458,0.0980637779449,0.0767567320196,0.156763901022,0.643431996319,0.677347421179,0.808039475281
17167,0.123427948012,0.0983194740449,0.0919642136426,0.176980370408,0.66750976477,0.670999409851,0.813376371527
17168,0.11912766298,0.0873107464123,0.104386246036,0.177027189583,0.670489960729,0.65907172245,0.813535783572
17169,0.129606608795,0.0875424864118,0.105131919275,0.169616902376,0.67661280246,0.664077963021,0.811518801736
17170,0.145652906166,0.107627997185,0.100741513752,0.172518032262,0.683903926467,0.674876201754,0.810362845449
17171,0.137224604006,0.0885088287178,0.104049825462,0.180345813706,0.704116044375,0.677576740419,0.808634227182
17172,0.125071323825,0.0802207352107,0.102265052369,0.192585039321,0.717917649196,0.683667124875,0.804509156679
17173,0.109227191894,0.0878606128662,0.0901712313103,0.187490587655,0.734104301129,0.704459848409,0.796764913595
17174,0.100310886016,0.0811720493608,0.0900184498714,0.173475650389,0.731481958302,0.701828594662,0.788326447221
17175,0.0986365769631,0.0813974269468,0.0867777871165,0.156880641928,0.714381888795,0.694457564568,0.783087714324
17176,0.0841049514756,0.0772267444742,0.0751990161569,0.148028770555,0.700992372573,0.700707605133,0.779405197087
17177,0.0826150830432,0.0741551237551,0.0643674661475,0.145523386323,0.697111720621,0.710659829399,0.775314669067
17178,0.105256073611,0.0569027939977,0.0606098393467,0.138695741441,0.708712341757,0.721378771365,0.771345519306
17179,0.0950105813967,0.0517622100504,0.0741522656095,0.13064035756,0.730730104286,0.716864704202,0.76895423791
17180,0.104493413248,0.0723580799346,0.0970492869196,0.153167507228,0.739143269043,0.700767786189,0.770146743174
17181,0.152949129509,0.115783133442,0.131189848181,0.198628124914,0.742659919858,0.677173719533,0.775807734462
17182,0.178061166497,0.163718897075,0.168061382187,0.246959232779,0.749845016413,0.653783636873,0.785860587753
17183,0.192208303057,0.189117621758,0.202433170563,0.280586198366,0.728900437906,0.616360710841,0.798830532422
17184,0.231268260068,0.228007792552,0.246725073229,0.293347894856,0.690409113844,0.559278688145,0.811170677665
17185,0.237855522677,0.242550761023,0.266807573511,0.313824083853,0.674282835826,0.537129614631,0.815848317167
17186,0.230615346995,0.228624327109,0.255120090105,0.315362391191,0.675517179121,0.548570450015,0.810290452813
17187,0.21880063501,0.208184941756,0.235104663898,0.302704254392,0.707016183187,0.577246859346,0.797679694617
17188,0.18375189646,0.195277461974,0.21360893176,0.29050219689,0.733335549873,0.607794757524,0.783799574092
17189,0.164702525816,0.175856018989,0.186042697289,0.270712504956,0.719058941103,0.624498787332,0.772776482264
17190,0.162955575444,0.152282477864,0.167451666926,0.224699221064,0.70164082373,0.629585154223,0.754854852328
17191,0.147851507696,0.119042222377,0.158230188396,0.209303390688,0.701786612619,0.635492492557,0.726424198486
17192,0.163605497036,0.111150590606,0.151264613687,0.205330711467,0.703213021655,0.639187724439,0.706198573187
17193,0.143948793077,0.123290425687,0.144473600667,0.213398625824,0.696958636258,0.642804266513,0.699010378421
17194,0.136337011299,0.134047984029,0.149752609488,0.216166892265,0.693658943179,0.641556798122,0.691153409797
17195,0.155766888249,0.15915779812,0.163929235911,0.22380649588,0.686483830159,0.628191290369,0.679729162143
17196,0.176883416356,0.171839132571,0.177721303229,0.237755232974,0.687349162976,0.617629992175,0.668112156208
17197,0.172827954413,0.165664156704,0.176308898817,0.234500020561,0.697689715366,0.625296160124,0.655379319762
17198,0.157555156568,0.144675881052,0.158639191512,0.21552012317,0.694686838643,0.638284417428,0.640843300449
17199,0.146521135399,0.12350884447,0.137737175586,0.19415685352,0.687478451072,0.649674682506,0.627370419307
17200,0.139016392631,0.103229954379,0.112680062306,0.170785538836,0.689541070378,0.669691778056,0.615958772838
17201,0.109455704761,0.0893374869403,0.0901346186939,0.14025348784,0.692242322786,0.691560251637,0.604915351228
17202,0.092990522839,0.0712036506807,0.0755484873367,0.128925687507,0.704481851286,0.714807630107,0.594094486502
17203,0.106482156235,0.0715684246345,0.076780141495,0.137018738174,0.711548212916,0.71608058631,0.585431614617
17204,0.125256282518,0.0965317004789,0.0969504845492,0.16908067207,0.718047579911,0.704110356548,0.585913767662
17205,0.15208248083,0.125565482455,0.137562708213,0.201353405543,0.70907241333,0.668033757769,0.598281795911
17206,0.235406872876,0.187352661668,0.202442500983,0.24110612212,0.675989192037,0.599794508342,0.611478129821
17207,0.286969524539,0.257988303734,0.286219682956,0.304626022884,0.629489641741,0.510417566541,0.620192535341
17208,0.317388411205,0.338823356091,0.373108505397,0.386476459431,0.573878178971,0.417174741335,0.627865645167
17209,0.392316708708,0.401869912972,0.442055822475,0.449016610441,0.536036582494,0.337629689229,0.628195686602
17210,0.40135266754,0.40365339708,0.446909857452,0.466830135438,0.539604609755,0.329985465126,0.611939783377
17211,0.338559779086,0.362710878027,0.387007484212,0.413282229319,0.57814649546,0.398077601847,0.589075434003
17212,0.270307363128,0.302471449497,0.29275602672,0.33822058422,0.624624883977,0.497283432722,0.569529308728
17213,0.204509038463,0.199238882751,0.19206356019,0.255041685021,0.642525633187,0.587925752057,0.547721629807
17214,0.116515959576,0.0985704129481,0.102909157731,0.156627533304,0.600778779398,0.644041685323,0.52413905985
17215,0.0828376008288,0.0592999461463,0.0542288232329,0.0873001737035,0.523718219291,0.652252128917,0.508590241011
17216,0.088365818045,0.0399756785664,0.0453619024407,0.0643989815718,0.493519370532,0.651200375132,0.493569107396
17217,0.0837138056375,0.0430356925952,0.0458222215607,0.0716682616547,0.490007393536,0.655864526505,0.464109829154
17218,0.115465152679,0.126749114094,0.0869591460737,0.175626502298,0.501410484732,0.638355588309,0.429548122423
17219,0.14494398664,0.284534480619,0.15854615141,0.367474453945,0.542231919988,0.628297413809,0.402947273999
17220,0.163896805277,0.396712806628,0.199309169345,0.503405671219,0.579248370212,0.628217959973,0.385827267681
17221,0.181667655298,0.392210559864,0.203892481414,0.506699339672,0.608437343818,0.632127471858,0.380884054564
17222,0.143544272543,0.263299996366,0.14586028423,0.351486406231,0.576109626162,0.648948772124,0.393495940302
17223,0.109822782854,0.123390077303,0.0828537214394,0.171726439597,0.502887841923,0.652638339739,0.412712749812
17224,0.127888337719,0.0839723958801,0.083715596566,0.101976699825,0.443296196175,0.606570718588,0.420738006155
17225,0.165746130487,0.119952060698,0.127975799118,0.125586913345,0.408887088655,0.543288975238,0.425227531779
17226,0.188719181631,0.170395414047,0.174562713793,0.165896016037,0.42846831876,0.511581594339,0.435749162003
17227,0.207350412782,0.205559023148,0.205174570106,0.204165551838,0.466876126664,0.50139295843,0.443208523379
17228,0.204950011305,0.219023471149,0.210534708654,0.224140807948,0.547658205283,0.535075134877,0.440794301523
17229,0.180364938776,0.192856247459,0.179519192215,0.223778271683,0.646583282618,0.613156697864,0.429312183846
17230,0.154270265816,0.156815700312,0.13989168593,0.203269785048,0.727550378843,0.687197561174,0.413834071679
17231,0.126763532179,0.117555759106,0.109419600681,0.179023705336,0.777879249749,0.731391608523,0.400988160235
17232,0.116055648064,0.0931182739568,0.0925975148285,0.157777086753,0.770651840408,0.738975534449,0.391024704468
17233,0.125943072946,0.0916693758923,0.0784232154262,0.141635096175,0.752031736507,0.742598837393,0.382718783811
17234,0.120384047568,0.0903121067708,0.0822290508093,0.133683298329,0.720832431808,0.719457342024,0.377160941229
17235,0.118109283232,0.10883264607,0.101603135212,0.148109131585,0.734189903213,0.705017199165,0.374735011757
17236,0.145341177151,0.126184340586,0.119065703644,0.170088751023,0.753316656356,0.698584062591,0.374242945752
17237,0.165700333177,0.132654021768,0.121085956058,0.178387542013,0.757857081366,0.698279003146,0.374047023928
17238,0.170454078948,0.135700053542,0.126414380099,0.181561093981,0.731686785616,0.684966197722,0.372601240496
17239,0.211668208705,0.148049101044,0.141043192727,0.192265930872,0.657181422507,0.646396765711,0.370341790941
17240,0.209774895815,0.169309276216,0.16086315931,0.202333303608,0.600530612261,0.609664440285,0.368854209017
17241,0.184573631782,0.180752661407,0.174178871832,0.201714193076,0.594084956663,0.590315673254,0.370838395608
17242,0.182084250895,0.159338368824,0.162991769918,0.182551212481,0.605816902069,0.604697726189,0.376256856941
17243,0.164148495525,0.144390297088,0.144059136717,0.185664388295,0.620932346431,0.628598675954,0.381012991041
17244,0.169878735143,0.139850603086,0.126878283734,0.18267373191,0.664003180525,0.65822871618,0.383869329144
17245,0.140110400158,0.127273778749,0.111382710157,0.173479328385,0.730961459575,0.697414164134,0.38590029296
17246,0.119493052783,0.112715682971,0.101688839399,0.173786971841,0.764269378305,0.719466229351,0.387514062674
17247,0.153656446171,0.112359346448,0.101960016717,0.176717636505,0.768986800725,0.719230936369,0.389150515541
17248,0.151353212487,0.111529574183,0.0993921904506,0.170367799574,0.765085977496,0.715475618052,0.392162119991
17249,0.140587415506,0.0995506262838,0.0943610103324,0.168928651489,0.754694218297,0.713623690168,0.396957367605
17250,0.143502969219,0.106286679164,0.0893534541957,0.176360743536,0.75281164072,0.720570945074,0.402262985595
17251,0.129993402071,0.108648699352,0.0900574016508,0.178363404985,0.768615916135,0.726307132595,0.406573133823
17252,0.136487625051,0.111652664678,0.106551597229,0.183864957625,0.772668143381,0.716657517286,0.409967599438
17253,0.170950808288,0.144681755227,0.142954872437,0.20519922367,0.749195801576,0.674790619117,0.423343572843
17254,0.225668204533,0.194441793234,0.207548714437,0.258132618247,0.6985956454,0.594311725329,0.452696006955
17255,0.306284839263,0.289747817051,0.310869136069,0.363082785705,0.631299961417,0.480652335343,0.47574157961
17256,0.429666963139,0.447057160243,0.456899320176,0.528284200745,0.606385758533,0.349686883317,0.481755675687
17257,0.526798410612,0.57863124517,0.575285485922,0.650356853361,0.618482020287,0.26576007111,0.485528033872
17258,0.571869967144,0.611539074324,0.611715328735,0.679594296194,0.615370619809,0.240887738128,0.488962269585
17259,0.536388119842,0.556863693706,0.571455027659,0.625718837784,0.620768186294,0.271868048984,0.483012112751
17260,0.447458228542,0.457772109848,0.483435283662,0.52161656553,0.637228835559,0.343754239398,0.4673811057
17261,0.337981374321,0.348596975541,0.363623963212,0.414851637126,0.667032995666,0.454343101493,0.446032554908
17262,0.287640030035,0.261675948683,0.269984500708,0.34019879819,0.721638264824,0.552588343092,0.424436334078
17263,0.233311009771,0.207853653492,0.220212505842,0.28964968145,0.750616928942,0.605374460996,0.405379203253
17264,0.208430959438,0.169120084519,0.178588911888,0.244109307965,0.749774142765,0.639814147363,0.387088938164
17265,0.21939737246,0.167722247128,0.162818789227,0.229549557242,0.759989801461,0.651335465758,0.371333749003
17266,0.204823582861,0.155108966034,0.157941760008,0.223266643188,0.75814586325,0.646986441568,0.361566107405
17267,0.191970977335,0.131613191605,0.142120723845,0.195930882714,0.742376139707,0.657706631831,0.349770099503
17268,0.177342168712,0.127293711554,0.135924675648,0.193261433896,0.73349081067,0.663416482103,0.327954814051
17269,0.171727766331,0.121248045064,0.118918526407,0.186435034098,0.729195005626,0.673590874895,0.304671735572
17270,0.147790461738,0.105747103112,0.0932063575863,0.154135273416,0.701838756879,0.686446888853,0.286926354467
17271,0.14319097557,0.100761259176,0.0809026515291,0.135794712351,0.663400177892,0.68550479474,0.273454307453
17272,0.149753717731,0.10153925198,0.0901786058082,0.143048834823,0.652103455689,0.672241384703,0.262384220809
17273,0.137428133456,0.0957421855294,0.104132619777,0.153818025228,0.667782388598,0.668407099472,0.252062024511
17274,0.140586205486,0.0972741188504,0.104662531562,0.158215734626,0.685997196552,0.673565781936,0.241347461694
17275,0.153269451128,0.0826289031555,0.08845153122,0.141026525731,0.685737884872,0.685483634135,0.229735018098
17276,0.134748942167,0.0738857749198,0.0676956395164,0.114507192777,0.678818141658,0.701488144177,0.218127580634
17277,0.101539115885,0.0803420728809,0.0553598495246,0.116788296748,0.666798577089,0.704798580568,0.207632387794
17278,0.0952297448488,0.0843266565969,0.055094418006,0.127333460168,0.682283554984,0.713839062317,0.199093102367
17279,0.11116297054,0.0858328057841,0.061099501229,0.121570692377,0.688927988117,0.707883928439,0.191564000583
17280,0.137509764869,0.0833430502389,0.0581326971869,0.101219790453,0.661969210515,0.699328688996,0.182794392616
17281,0.143409333762,0.0775942828813,0.057219943605,0.096838569437,0.622227138472,0.689332662493,0.172604123562
17282,0.152230245286,0.0811618418917,0.0562009496728,0.0994532008499,0.579900472786,0.679516001472,0.162326130695
17283,0.128569277589,0.0977482451022,0.0721874958478,0.114916121517,0.521978643374,0.636418737833,0.155189182021
17284,0.100314896593,0.114505465448,0.0796094787669,0.128162963631,0.467852348832,0.610125344944,0.1531650772
17285,0.0998516218225,0.120693770614,0.0673712332371,0.113150920175,0.439510786751,0.610860204599,0.155217692399
17286,0.105724024558,0.107162111954,0.0621914302519,0.117673232578,0.468316898551,0.623532772752,0.15947560818
17287,0.123194786382,0.101228478085,0.062401770442,0.121879473986,0.514402880541,0.642127374972,0.16373882598
